id,yield
24406,3577.632055278981
24407,5484.694299487863
24408,5766.254607858032
24409,6051.309711495302
24410,6325.728957669966
24411,6085.600233892265
24412,7532.263610505607
24413,5223.3923465018925
24414,7748.43739854575
24415,6552.840384638459
24416,4373.790907531726
24417,7339.029172040373
24418,5725.942577994921
24419,3885.4336506911254
24420,5178.220984494744
24421,4626.695140660777
24422,7844.706779197359
24423,4129.684537084972
24424,6866.734196052902
24425,4160.990396352108
24426,5706.155887689678
24427,5203.353221342127
24428,3855.15733179666
24429,7009.687543128271
24430,4348.861174388491
24431,7019.424763663849
24432,8142.798671181253
24433,6284.217534861683
24434,4725.223318638199
24435,7074.039927356815
24436,5348.860968966904
24437,5428.0272011259685
24438,6739.526927360602
24439,3761.2336104259753
24440,4599.219963895115
24441,5951.47837774401
24442,5629.714350351974
24443,3801.648363734959
24444,5811.026904753092
24445,7707.906783732948
24446,6657.275698113489
24447,5744.416320439742
24448,5814.734762088155
24449,7716.807543460287
24450,5414.649879457694
24451,7330.934253999857
24452,4254.500910202594
24453,5736.181890230791
24454,3467.884377356498
24455,6088.383229242405
24456,6794.770609572532
24457,6493.092763074062
24458,3903.8489333180482
24459,6597.592986894006
24460,3884.693612986408
24461,4215.149355246697
24462,3351.476889315592
24463,8235.996207870321
24464,5315.660919041568
24465,3415.2875478447268
24466,6100.521263094464
24467,5658.103929457059
24468,6638.281794420736
24469,7580.119499964598
24470,7297.182010079642
24471,4204.382329414727
24472,7337.763392613656
24473,6062.964211480842
24474,6181.878837062995
24475,7408.551496714392
24476,6307.756726819934
24477,7547.009328789307
24478,6260.7408346817765
24479,6856.184930545501
24480,5315.306528867244
24481,6270.684430404952
24482,3673.252138533569
24483,7836.195994251479
24484,5472.725707643153
24485,5458.891591462779
24486,6210.339384336825
24487,7536.562198780278
24488,3584.694572736522
24489,7218.827946835228
24490,3236.4022360674826
24491,5771.510099769537
24492,6495.81531634409
24493,7059.939121688226
24494,6704.977734174906
24495,6774.688238768885
24496,6764.943857310004
24497,4789.953693144445
24498,8001.577334882024
24499,7842.205360183224
24500,5613.909111074199
24501,7368.144012743304
24502,7407.839362556248
24503,5368.708543842835
24504,6135.395352941892
24505,6563.475264598967
24506,6928.749614523138
24507,6634.662075916459
24508,7011.425070410164
24509,3860.9177468706484
24510,3428.2809654675675
24511,5427.75435969144
24512,5026.645326540825
24513,5399.786615197748
24514,5283.729440904033
24515,3428.742892557128
24516,7247.4505589550545
24517,4359.009109553215
24518,6428.028154254384
24519,4616.661399953577
24520,5973.834708428738
24521,4414.96625309024
24522,6750.217821335343
24523,6908.667784974539
24524,6493.923491659219
24525,7496.0383727476055
24526,5439.746615180511
24527,5545.703021095441
24528,6386.233513476029
24529,5570.616555677878
24530,7294.25105920555
24531,7291.864210293424
24532,6672.360903922671
24533,7228.1761648896345
24534,6361.7966005071185
24535,7335.2645338499415
24536,7019.081024148077
24537,5395.3615253809285
24538,4915.851036474732
24539,6464.997199351984
24540,6936.683188084858
24541,6790.9976583000025
24542,4286.112725080663
24543,7334.543351170736
24544,3932.5653949427697
24545,6489.367595925506
24546,6211.957223062447
24547,5564.503781928831
24548,6691.170317879837
24549,7527.708300459502
24550,5511.132231869865
24551,7956.989974201384
24552,7471.26319712306
24553,7158.707508697341
24554,4467.401098182948
24555,5652.389846636799
24556,5567.579104870584
24557,3980.2873856344295
24558,5983.04018459699
24559,5796.313339497589
24560,5714.494122147189
24561,4667.832309053708
24562,7018.248666391978
24563,5778.372552902922
24564,7274.798401123531
24565,2255.30866938791
24566,7020.170936294894
24567,8254.115405453353
24568,7317.391013348562
24569,3510.48385664853
24570,5603.21718981098
24571,7204.112135024345
24572,7454.5916868520835
24573,5978.294093266669
24574,7643.848559285514
24575,6410.393930758888
24576,4012.2894409374
24577,7086.078640279302
24578,5348.173133199552
24579,6729.971837809399
24580,5703.992199199641
24581,7460.499893026129
24582,7391.354568034916
24583,6107.507645755523
24584,5674.317802615836
24585,8167.3107629020715
24586,4698.959283481233
24587,6086.006055952916
24588,5138.8795073449965
24589,6614.652105520185
24590,6930.0039172165225
24591,7177.607756843729
24592,6295.729726787616
24593,5549.363811223321
24594,6409.099327363433
24595,6492.0320461994
24596,5560.1311720620115
24597,4979.077876066124
24598,6448.989089636848
24599,7032.689410897423
24600,3692.4947098557423
24601,5868.42210762091
24602,4236.306588674566
24603,4888.250610027724
24604,5162.898783035867
24605,5623.1336748087215
24606,7862.444511502622
24607,6804.052674497221
24608,3604.6455837860067
24609,6702.244276173759
24610,4177.0075831084905
24611,5655.7175662939635
24612,4836.5716232144805
24613,6291.319405038143
24614,6492.739485588587
24615,5797.596141231729
24616,5017.582668127663
24617,6552.707832203218
24618,8163.276553939647
24619,4643.591979578386
24620,4349.439730813506
24621,7121.792352446948
24622,6421.826665462361
24623,5381.610936650748
24624,3443.326288521296
24625,4856.182086524078
24626,6802.788415417662
24627,6698.798229329753
24628,6335.542713632556
24629,3929.4176326283923
24630,6502.191395966589
24631,6891.75338815007
24632,3381.619782148772
24633,6835.814826448884
24634,6689.395917412287
24635,4282.715576841141
24636,4222.198542378551
24637,6531.79207235975
24638,7300.322218777321
24639,6420.277911898954
24640,7032.924447952883
24641,6592.900282756212
24642,7260.941709166904
24643,6818.848975371385
24644,4099.375601508304
24645,5810.4105135051705
24646,5328.820404239476
24647,7658.998538131659
24648,6678.771725332678
24649,7217.428049413456
24650,4922.157643527379
24651,7887.131961967736
24652,6448.804039704765
24653,5622.2724104287145
24654,6573.068040434387
24655,6586.744815538334
24656,7389.252887033083
24657,5215.006883185398
24658,8056.14568892225
24659,4635.8326927295475
24660,4811.1910629767835
24661,5284.163689689462
24662,4312.056782722715
24663,3797.6196115205494
24664,5659.503539415369
24665,5394.456475244854
24666,5755.116015834674
24667,5349.935329125627
24668,5644.371160746563
24669,7258.400057039333
24670,6893.973130588063
24671,4992.07910007785
24672,5702.820204503202
24673,6681.554720682818
24674,3773.6492469320665
24675,7204.147195199331
24676,5656.994192983598
24677,7728.692402144077
24678,5031.859557182144
24679,4505.958913926963
24680,5464.062811173816
24681,5508.250218932885
24682,5601.312949914551
24683,5246.5484427903475
24684,7431.58115685713
24685,7319.786222132225
24686,5009.315880086276
24687,4280.643344842994
24688,6451.899251672947
24689,6682.054277279446
24690,3369.433568124814
24691,4263.76470002865
24692,7215.589348042384
24693,6811.679807114788
24694,5231.962908494628
24695,6704.1154386058815
24696,7526.054099794011
24697,5614.405728379248
24698,5614.676671867597
24699,7386.469891682944
24700,7484.743150600387
24701,4746.675380347947
24702,5715.5246120691445
24703,4661.17160369463
24704,7342.44645909288
24705,5757.115153754321
24706,5410.658154980959
24707,8256.112747376288
24708,6398.112113081498
24709,4063.4405181259567
24710,7310.635293546194
24711,5473.019242440685
24712,6579.631623811208
24713,4410.244689244775
24714,5768.966114800097
24715,7448.053533535441
24716,7495.823285230578
24717,6858.008610439548
24718,4637.943825884696
24719,7384.279076652651
24720,5269.386171684154
24721,4031.4360600629007
24722,5815.595421397868
24723,5366.389220609704
24724,5798.987865787287
24725,7748.43739854575
24726,7298.281350235275
24727,5490.906060915095
24728,7181.343643399245
24729,5427.333251427765
24730,4561.611201414627
24731,3486.26716983244
24732,5699.172467123504
24733,6806.877678395141
24734,6737.3121257312105
24735,7354.396562143481
24736,4720.60606111887
24737,5542.391340130611
24738,5351.484976822114
24739,4303.3082933006435
24740,4551.931643259424
24741,3736.8342152025684
24742,7982.919430229866
24743,4099.6843948173255
24744,6703.053071547897
24745,6447.968941817053
24746,3971.7735920618647
24747,2602.757745633954
24748,5223.835108983688
24749,5697.152772632188
24750,5497.042173860289
24751,6920.4050553796105
24752,5141.639032682236
24753,4145.883910354572
24754,3269.402063053991
24755,6699.981945950293
24756,4026.8791899039115
24757,5604.292242638578
24758,6288.966995379249
24759,5891.8531448300555
24760,8237.073066331475
24761,5740.407292444472
24762,5413.343291810554
24763,5814.344124136662
24764,7031.280226243245
24765,6832.118148079403
24766,6005.462637023829
24767,6484.51043750455
24768,7000.500610190266
24769,4329.273808235253
24770,6565.880667868681
24771,4529.806496497118
24772,5389.592390081635
24773,5533.675904550191
24774,6948.69080937893
24775,5549.907384410507
24776,6181.09833797115
24777,6428.587991295341
24778,6786.962023911571
24779,6636.557719413183
24780,4507.337186032624
24781,7373.326313537595
24782,5903.19263337618
24783,7250.282051776653
24784,5602.981069079882
24785,7172.936583145302
24786,4134.502940764711
24787,5642.622324291154
24788,4806.109507608959
24789,5561.87884378704
24790,6747.525419126122
24791,7397.109343871339
24792,7283.574501487028
24793,7442.171357205374
24794,6101.069883625688
24795,5135.880386730765
24796,6366.273508995041
24797,5780.925004133034
24798,7030.61022593336
24799,6479.603589824746
24800,5237.279779250709
24801,5517.601919084896
24802,6643.696466974029
24803,4509.207136903663
24804,5954.00877581652
24805,6566.338549294974
24806,6435.220711177089
24807,8097.987954161294
24808,6433.999768896462
24809,7508.220757488883
24810,6560.222728875623
24811,6518.5834200878835
24812,4066.0435300834724
24813,5866.909939555064
24814,4167.528915280219
24815,5695.733034942519
24816,6657.45324564168
24817,4431.149396722858
24818,5762.154503459235
24819,7680.582502414372
24820,7263.784838547365
24821,4677.608132502817
24822,4739.459381063632
24823,7216.922633680922
24824,6276.958027937669
24825,5780.830567998818
24826,7142.419958916771
24827,5452.212708931628
24828,6915.898341192449
24829,8221.025405675164
24830,4285.255878429351
24831,7433.446334384195
24832,4203.79776758605
24833,3841.282757959735
24834,6486.310657565369
24835,6692.634050671345
24836,5609.56927571637
24837,5816.319043139418
24838,5867.2325308002755
24839,5383.211909083768
24840,5794.162283902202
24841,3775.3636483753935
24842,7560.090538853645
24843,6355.994010344064
24844,4711.780925064435
24845,7454.720177896051
24846,7667.536485085443
24847,6770.258001075551
24848,5534.966056240846
24849,6326.555564296229
24850,6855.024867032994
24851,5626.8611467686
24852,6967.9031122171555
24853,5680.8525083942195
24854,2695.6646157211935
24855,6505.919121940167
24856,7222.3639993159195
24857,4616.380297265886
24858,7104.450335893916
24859,8399.086261788238
24860,5552.052380144214
24861,4182.59828837901
24862,7723.103942459608
24863,6064.738111833685
24864,5926.118858271903
24865,5903.505080361984
24866,4426.740014766755
24867,6632.221185660563
24868,6470.443252085881
24869,6089.239781189391
24870,6796.4930396701675
24871,3440.094793527915
24872,6471.236804313368
24873,6759.91514203487
24874,5896.587763666887
24875,4585.983211731355
24876,4183.724187390418
24877,3745.6170279215553
24878,6139.219350550407
24879,8226.621157975791
24880,8302.609620134268
24881,6705.906945196936
24882,5336.793901828984
24883,5417.213478268504
24884,6941.91837276947
24885,6446.514226340628
24886,6510.46162256602
24887,6813.593583676671
24888,6802.7427716894745
24889,7266.24381722445
24890,5731.532701352906
24891,3772.808530225659
24892,4622.470599575229
24893,5766.8812748216105
24894,4059.4080462988854
24895,3713.5349320036585
24896,3780.9013957174643
24897,5480.594947270794
24898,7058.9368652796375
24899,3254.079312034122
24900,5570.957656203113
24901,7301.533895243927
24902,6661.33199627695
24903,4585.368713782985
24904,4223.703657855058
24905,6605.3196843405385
24906,7879.15927467196
24907,5732.709467851004
24908,7187.375100376529
24909,5659.164502818692
24910,6483.976899114353
24911,6374.0590649798105
24912,4161.953499251111
24913,4966.677655896553
24914,5439.298856308072
24915,4586.411670424472
24916,6288.267162697051
24917,5356.995273786542
24918,5738.728072103213
24919,6393.918798672052
24920,3915.066532681579
24921,7617.086753575866
24922,6589.42666204019
24923,8147.769406477856
24924,6466.227949858036
24925,4206.1221743587075
24926,6114.518292024785
24927,6895.18062699013
24928,6854.476090558682
24929,8142.0943933440985
24930,5720.227857721552
24931,7481.65645576802
24932,4460.421566056235
24933,7303.670039347252
24934,5737.362082469054
24935,6424.039767928621
24936,7224.133827977226
24937,7270.716127421574
24938,6627.653506967009
24939,6485.087907165035
24940,6695.2394984932935
24941,6503.445159070116
24942,6839.692619885381
24943,5795.857597238001
24944,5623.968281850268
24945,4727.058340055233
24946,3826.9397478108513
24947,4630.240014397806
24948,5559.964279928446
24949,8151.685029362602
24950,7471.255443682743
24951,5808.9375686978865
24952,5453.420398494094
24953,3229.7066156790142
24954,4978.542134377628
24955,7341.613953311312
24956,5029.829878657934
24957,4384.441910801261
24958,5902.314299251798
24959,3488.762012144927
24960,5703.800314999172
24961,5724.829055825348
24962,6356.649790976475
24963,7944.107255312378
24964,7309.991903727824
24965,5639.186205953386
24966,4032.2148667625324
24967,6678.862309014728
24968,6717.967093381018
24969,5504.655938111979
24970,6757.854222633681
24971,6786.469822778426
24972,5884.221205907963
24973,6153.6149606648705
24974,6912.791321932602
24975,6742.654846757281
24976,6646.7014732553225
24977,4700.057650650153
24978,5623.12244613953
24979,3715.1338198523563
24980,6529.447900143201
24981,5583.945466997082
24982,7111.972961455854
24983,4424.718493526973
24984,4472.141543666716
24985,6548.949779434926
24986,3521.1784146013715
24987,5152.94450977575
24988,4396.240188866876
24989,6684.906430251137
24990,7455.478372337948
24991,3463.2562631093283
24992,7547.022707450808
24993,5691.552143618593
24994,6457.1707395131825
24995,5562.697525737494
24996,4098.866632608348
24997,6444.971516118106
24998,6981.57551779078
24999,6252.009076427939
25000,6499.084423926215
25001,4499.23903026008
25002,6359.400958801826
25003,8212.952089132976
25004,6508.215884129023
25005,8056.395298131944
25006,4629.262259783509
25007,6947.042274884476
25008,6851.7732207261515
25009,6376.463000822387
25010,3560.8072325116595
25011,5791.850951303874
25012,4588.669439812574
25013,6343.061039092336
25014,5304.320641931692
25015,5315.203089303414
25016,6529.036778129566
25017,6840.496580214003
25018,6216.0143974705825
25019,7365.781732042319
