id,yield
24706,5391.553650118334
24707,8292.733118894905
24708,6408.580346338624
24709,4083.444227166678
24710,7307.884496187042
24711,5443.677961445059
24712,6546.495601170804
24713,4461.319633048135
24714,5783.592941974223
24715,7350.1001067308525
24716,7447.629013489739
24717,6888.333281301368
24718,4662.796550909874
24719,7430.498893626541
24720,5164.84857597139
24721,4022.91851627124
24722,5794.997888797833
24723,5341.213124994388
24724,5743.425600385947
24725,7730.293187870983
24726,7314.902782425804
24727,5589.691140307846
24728,7218.203100104811
24729,5413.19939709267
24730,4502.258215817439
24731,3494.0955156562795
24732,5689.850769253987
24733,6811.997068420888
24734,6788.360076550342
24735,7349.106155167121
24736,4596.057024533745
24737,5555.824353093177
24738,5361.435996066003
24739,4276.760952220745
24740,4520.917794957035
24741,3744.622181826359
24742,7981.732750778987
24743,4035.741980487181
24744,6720.176912617447
24745,6420.40774901912
24746,3932.6057904194495
24747,2553.6707063522485
24748,5213.393592761566
24749,5712.502003693854
24750,5451.573884055722
24751,6924.717314048526
24752,5075.504048539294
24753,4048.420621855815
24754,3454.2341226388744
24755,6712.852845844244
24756,3953.2069561713183
24757,5562.089603333557
24758,6258.295088043328
24759,5899.37812849715
24760,8224.594930853682
24761,5717.982137455859
24762,5342.377609247802
24763,5799.336425882093
24764,7143.110419701091
24765,6844.479315388426
24766,6014.306543300345
24767,6453.816526908358
24768,7013.072931091669
24769,4321.12885656064
24770,6565.717210099422
24771,4642.762498922712
24772,5371.87313450768
24773,5533.9302601349045
24774,7029.107394423274
24775,5488.86870300059
24776,6166.377270592806
24777,6445.571084743576
24778,6783.853609340997
24779,6633.674791643455
24780,4501.644478442654
24781,7329.248040814641
24782,5934.379724540928
24783,7196.145156269278
24784,5565.479768478272
24785,7187.888137070413
24786,4194.423256812018
24787,5665.82299470075
24788,4920.694595962388
24789,5520.94415173847
24790,6782.768993385418
24791,7366.027351850895
24792,7269.763784873013
24793,7371.630774937446
24794,6060.531505703062
24795,5112.140178421055
24796,6378.100461104381
24797,5814.4606525044765
24798,7038.776588518161
24799,6483.712921956912
24800,5231.314353658588
24801,5444.863475456454
24802,6646.296245789872
24803,4407.474013445039
24804,5914.199790116896
24805,6547.878559081627
24806,6424.9996689658
24807,8091.55808014869
24808,6417.271963256408
24809,7486.44354106144
24810,6552.901409132735
24811,6527.496131620653
24812,4061.3574129676003
24813,5831.448032165708
24814,4205.281736648106
24815,5646.050603658046
24816,6660.6250894499135
24817,4510.240183633014
24818,5739.499315300678
24819,7719.419729543258
24820,7278.162576849233
24821,4753.65309035198
24822,4749.04249197039
24823,7231.949988773026
24824,6284.766120622694
24825,5779.276730711571
24826,7256.171118462317
24827,5435.4798338562305
24828,6924.834027590491
24829,8227.902915721032
24830,4226.58894288571
24831,7446.7572972345515
24832,4214.682263863445
24833,3870.992584360826
24834,6456.473984012785
24835,6726.841677509868
24836,5643.563542014083
24837,5813.35423491789
24838,6631.369281879036
24839,5371.831490549245
24840,5769.57154270483
24841,3822.424955367185
24842,7567.540117632426
24843,6460.931601053312
24844,4698.137331127351
24845,7410.221809329069
24846,7601.59808311206
24847,6736.771280172617
24848,5572.334019721049
24849,6368.334814352861
24850,6844.67032466256
24851,5614.789558399399
24852,6955.286126975016
24853,5657.166702729445
24854,2631.475152758391
24855,6514.244759211109
24856,7222.226552371448
24857,4613.197556605185
24858,7114.035614133949
24859,8352.28792908228
24860,5527.912395037014
24861,4280.1576639867035
24862,7679.335659337249
24863,6226.154705060199
24864,6008.31159700408
24865,5970.833785166433
24866,4361.049326486499
24867,6731.908644156311
24868,6465.322881069847
24869,6060.531505703062
24870,6806.501957409447
24871,3458.396347709979
24872,6463.481619178791
24873,6795.336736016206
24874,5889.392759829997
24875,4532.313772397951
24876,4207.557461108803
24877,3722.5156099527258
24878,6066.115455575658
24879,8193.285017155864
24880,8347.778200169354
24881,6749.591714874927
24882,5287.509979043269
24883,5407.535191740367
24884,6952.966088968091
24885,6412.936650397509
24886,6495.964066570034
24887,6879.3940334294175
24888,6811.997068420888
24889,7261.825847395461
24890,5728.531676740337
24891,3757.1607123357144
24892,4602.473450075813
24893,5788.639635013206
24894,4031.752716334579
24895,3639.1708916233115
24896,3770.439647249382
24897,5487.081922503638
24898,7059.939670025502
24899,3229.7157634241603
24900,5512.487660098758
24901,7309.36253389694
24902,6696.508024057083
24903,4605.7545145605545
24904,4269.838735152874
24905,6686.01337640041
24906,7817.527054899234
24907,5714.476792120325
24908,7181.92419813701
24909,5710.398634149024
24910,6470.359047392956
24911,6347.134463977768
24912,4186.708088366342
24913,5011.069587019864
24914,5420.756628166624
24915,4547.536910447373
24916,6336.175634932898
24917,5370.721624307799
24918,5717.541552624628
24919,6376.277489578389
24920,4001.791905283361
24921,7649.380749161232
24922,6611.3625326993915
24923,8172.392157118057
24924,6471.549330355978
24925,4202.933810150914
24926,6125.718345656717
24927,6904.321435362453
24928,6850.5682924625835
24929,8155.601385509362
24930,5724.759232314469
24931,7472.072180451255
24932,4539.7134845092
24933,7280.30079854588
24934,5837.817872873048
24935,6448.446169153261
24936,7198.8712696155835
24937,7278.581114126402
24938,6633.738642285834
24939,6496.110816857536
24940,6740.846856574533
24941,6468.135700678891
24942,6876.158781025001
24943,5836.0364032391835
24944,5635.405180893567
24945,4691.058540065736
24946,3854.028038202095
24947,4687.231637208553
24948,5542.84044944315
24949,8169.099771585155
24950,7462.250744288807
24951,5754.217162659292
24952,5418.241334602151
24953,3254.144866584253
24954,5035.965491036201
24955,7351.584803444432
24956,4961.820579718408
24957,4421.604435527708
24958,5906.325294929236
24959,3513.1338650875473
24960,5730.645399858574
24961,5713.008961488692
24962,6405.016578568374
24963,7922.886745861705
24964,7326.121046307889
24965,5656.5200616015845
24966,4032.7323614120687
24967,6674.731613901195
24968,6735.856381908479
24969,5457.773113188149
24970,6802.532819362606
24971,6814.879653038451
24972,5910.9740542382815
24973,6133.4259593901215
24974,6928.322367859689
24975,6752.5174420198755
24976,6660.505112071612
24977,4590.795976102653
24978,5578.023745411283
24979,3712.9929069249856
24980,6617.123782297884
24981,5566.6333722678255
24982,7126.375000443099
24983,4389.553585104325
24984,4553.850473688812
24985,6550.003905724659
24986,3531.876017337602
24987,5177.505260703315
24988,4428.392106188074
24989,6632.996091765639
24990,7402.352580265282
24991,3432.4989416887183
24992,7534.429046138492
24993,5855.635358533813
24994,6434.268832702811
24995,5605.614818577768
24996,4198.760908312009
24997,6437.560271880925
24998,7004.124274941301
24999,6234.995114555357
25000,6485.765611367957
25001,4461.144811443815
25002,6356.3248356364675
25003,8130.121962921754
25004,6495.252622173564
25005,8023.5545503263
25006,4636.210738247017
25007,6970.48714749213
25008,6849.864879336635
25009,6408.733685810443
25010,3552.7495217483906
25011,5729.405626533262
25012,4639.868266316172
25013,6335.605263058763
25014,5284.297077908105
25015,5312.726900370674
25016,6558.684063345697
25017,6931.905810201079
25018,6167.612830045864
25019,7354.088658331449
25020,4120.091064894333
25021,5624.161524540346
25022,6179.373752102874
25023,7425.702293651783
25024,5677.45403576841
25025,5491.813982783845
25026,5720.292329296213
25027,4297.838504103488
25028,6537.126350302296
25029,6241.150064405372
25030,6239.156225010559
25031,5447.102790541272
25032,6305.799517120698
25033,3852.0484674019294
25034,6400.307126538755
25035,6879.060416854616
25036,7689.43528282753
25037,6114.425070989991
25038,6288.964385799166
25039,5568.099848447726
25040,5653.739156336998
25041,7053.661264226027
25042,7280.813580277724
25043,5826.549392433576
25044,7373.909220289758
25045,6715.324069858164
25046,5415.7768127736
25047,6008.822490050709
25048,5725.491428111023
25049,5204.535450856267
25050,6211.244325737575
25051,7741.5713336337785
25052,5517.000482838556
25053,5656.981859200179
25054,2765.8112404263484
25055,6977.314671630998
25056,6141.02564290428
25057,7408.209097694951
25058,7380.904292104644
25059,6289.39002349166
25060,6769.199150949613
25061,6979.896141799037
25062,6891.414515777535
25063,6339.570497493071
25064,7005.781446895
25065,5428.624122010767
25066,7142.95472635598
25067,6701.703199511493
25068,7243.232740954967
25069,5770.14300657617
25070,4582.427728182262
25071,5845.332136839253
25072,5351.365377404946
25073,7098.816491244815
25074,7329.168038889629
25075,7717.17593181806
25076,6176.456790556356
25077,4485.138854328913
25078,7220.2349116856085
25079,7473.498999323194
25080,5090.606497383627
25081,7455.187999378665
25082,7313.203369766643
25083,5541.726338286335
25084,7489.997522452231
25085,4214.682263863445
25086,5713.703278113961
25087,5902.251555621577
25088,4978.380118034134
25089,6721.892487685635
25090,6343.640472234763
25091,4724.386771113509
25092,3796.029005590459
25093,7291.681991153261
25094,7706.024508098906
25095,6692.873766216257
25096,5746.855926645962
25097,6098.732721435176
25098,5705.979629317711
25099,5294.958664766153
25100,6767.753714342905
25101,5412.700330737354
25102,7310.752429682424
25103,6596.9269275975685
25104,5397.0597839081765
25105,5370.463676901107
25106,5560.846960352329
25107,6341.030444442894
25108,5127.508599244091
25109,4221.564444143758
25110,5268.387579513528
25111,5468.876823329917
25112,6615.736031976827
25113,5221.327876431097
25114,6644.499025146971
25115,6663.308131338439
25116,7441.407902806107
25117,7071.697886405997
25118,7498.053307488926
25119,5737.554201315821
25120,8132.162526679151
25121,6136.4863389628135
25122,4779.322633814456
25123,6923.322381843318
25124,7398.022570560953
25125,4988.806560428277
25126,4524.403712071639
25127,5949.987438775026
25128,5638.175545937287
25129,6939.362082167058
25130,7052.675731231094
25131,7098.398290475369
25132,4591.888884731164
25133,4224.049215986735
25134,5889.392759829997
25135,7004.58502534276
25136,5483.907819909746
25137,7140.335919408798
25138,6190.034905288955
25139,5373.390507767289
25140,6491.506080182621
25141,5736.144532512842
25142,5747.08420986537
25143,7822.426378898012
25144,5749.958574765195
25145,6194.004846437989
25146,5235.432040000957
25147,4090.7490809664473
25148,7983.03678066514
25149,6121.612770320205
25150,7312.208456511479
25151,4761.221163966008
25152,7359.319851419044
25153,6828.377696143755
25154,3982.9977738183475
25155,3837.9234108680266
25156,8403.289112268722
25157,5508.956938966052
25158,5751.694923876027
25159,7514.8161728910745
25160,4333.021965800161
25161,4211.017300725713
25162,6724.71494809689
25163,6556.58628025289
25164,5346.815475445218
25165,3477.770464203414
25166,6260.665697859484
25167,5113.102506605559
25168,5439.243693548734
25169,5885.645711025002
25170,4847.530502567337
25171,7409.397845398031
25172,6928.595756793799
25173,4221.612624106907
25174,5624.624277069284
25175,7858.80828365304
25176,4382.130347428731
25177,4741.3537639121
25178,6723.402385128723
25179,5005.048439638747
25180,6240.323157371685
25181,7046.476028661333
25182,8338.94777415665
25183,4618.251456267908
25184,5528.074877562023
25185,6806.099100620865
25186,6486.619599884023
25187,5194.8994589686035
25188,6752.5174420198755
25189,7979.561141525343
25190,4498.5055354244005
25191,4761.5232184263305
25192,4257.461556186452
25193,7271.556889077493
25194,3929.508373926293
25195,5943.9788113391705
25196,5556.553249949463
25197,4729.345970550118
25198,7824.737915160771
25199,7263.395627298163
25200,6405.496825901752
25201,3675.1383623073
25202,7055.571786150787
25203,7540.421059606772
25204,5648.696635663411
25205,5400.917835332618
25206,5376.644924670083
25207,6181.97575826871
25208,5509.870261382801
25209,3624.021772953777
25210,6286.014404875888
25211,5257.100116303123
25212,5901.417498512572
25213,6898.116708506742
25214,6701.917219744547
25215,4928.03270310148
25216,6323.093933537187
25217,7275.557103754948
25218,6577.309297787766
25219,7439.532576910281
25220,5932.5209606713615
25221,8223.567286407837
25222,7294.309717685497
25223,6860.623114965908
25224,8178.594306416473
25225,7257.069738964957
25226,5679.79082090708
25227,7365.5016890748175
25228,6569.90027233808
25229,6190.7550495783025
25230,6342.903157153591
25231,4872.506601086851
25232,6510.803547459556
25233,5941.055104992766
25234,5361.435996066003
25235,6401.625461679941
25236,7502.523025520418
25237,5474.052145689733
25238,5019.283333081927
25239,4312.240312782493
25240,6229.941366321454
25241,5745.058176771702
25242,4224.690832125695
25243,7522.0161044844335
25244,4036.491164820309
25245,6475.680828368495
25246,7570.644791237828
25247,4591.44926896727
25248,6177.326231388842
25249,6859.597622812705
25250,3757.8601271666157
25251,4637.483401659392
25252,4855.803745946165
25253,6832.709645330556
25254,6981.936144467299
25255,6320.323058843191
25256,7399.484064139274
25257,6473.888932075406
25258,6345.625168153298
25259,5625.121359569267
25260,6966.854691361102
25261,7647.336687621119
25262,6310.306773587318
25263,5811.924042167472
25264,5560.020256411045
25265,7520.887835282419
25266,5537.334854124228
25267,7280.30079854588
25268,5694.65313301059
25269,3837.9234108680266
25270,5853.165552707221
25271,7665.297288018173
25272,6911.103251919097
25273,6904.082940034969
25274,6562.228459612905
25275,6485.765611367957
25276,4410.425721780246
25277,5241.498841484283
25278,5638.054334867422
25279,6557.656646085997
25280,6261.0212013896335
25281,4657.608748893454
25282,6141.216284992481
25283,4762.780753222096
25284,4070.6068933987563
25285,5364.303155710243
25286,7304.027218096359
25287,7416.514402797169
25288,5249.548403605768
25289,4121.484102846276
25290,6081.739246944312
25291,3519.9906398022918
25292,5770.14300657617
25293,6213.258410226678
25294,7065.245636093766
25295,5268.045526236041
25296,5377.681943657577
25297,7506.820694434904
25298,7514.8161728910745
25299,5465.1444855217715
25300,7430.164683832662
25301,6114.425070989991
25302,4315.7511487018255
25303,5182.026441778492
25304,6672.824683691347
25305,7172.3859029416
25306,8014.769620320376
25307,4245.636822143505
25308,7260.308634043106
25309,6464.86531722793
25310,5566.809739311373
25311,6926.301606102816
25312,6846.454919739742
25313,6988.218333431127
25314,7545.1501212540015
25315,7074.111304329875
25316,5495.521093370401
25317,6325.478862294175
25318,7804.912002645152
25319,5553.2250521586
25320,3713.0945123221118
25321,8260.963061717692
25322,4237.078106119214
