id,yield
24819,7660.932127812245
24820,7365.031388590372
24821,4747.033252233479
24822,4571.781304083624
24823,7148.090092220104
24824,6216.907167893362
24825,5865.36005756146
24826,7203.582129592726
24827,5400.74933359792
24828,6911.411239360977
24829,8014.021688385908
24830,4096.937988256084
24831,7299.31377908373
24832,4140.4017952787335
24833,4016.890367318303
24834,6251.12944158182
24835,6701.877615881014
24836,5584.835211420073
24837,5678.020377635622
24838,5588.204190566514
24839,5285.784691517265
24840,5726.055614391785
24841,3781.9824719352478
24842,7538.901633280939
24843,6275.666128736539
24844,4824.806069610827
24845,7258.848847945223
24846,7542.708440284717
24847,6671.977254930101
24848,5779.37954916941
24849,6378.035116591156
24850,6744.225823123664
24851,5689.664898387524
24852,7021.935341817427
24853,5874.029694269921
24854,2947.2006015942807
24855,6458.655033533105
24856,7289.196350027223
24857,4775.616702871258
24858,7276.576083207357
24859,8338.34320607496
24860,5541.706966057937
24861,4574.276139121605
24862,7647.139946766975
24863,6204.956667080625
24864,6110.44724493928
24865,5870.050782501166
24866,4238.95732747607
24867,6706.162510584095
24868,6611.369153331102
24869,5985.099136482968
24870,6798.587735919488
24871,3658.670752502197
24872,6423.53990520635
24873,6622.178554609364
24874,5913.407977767032
24875,4645.7550095981815
24876,4314.132988940072
24877,3920.980299582703
24878,6162.3586140554
24879,8034.268681528079
24880,8297.6640052131
24881,6725.741562605342
24882,4987.116107567437
24883,5432.63312977377
24884,6914.673542157117
24885,6330.102194411969
24886,6474.433152697139
24887,6837.745402430324
24888,6638.6993329960915
24889,7181.815284283235
24890,5876.500449662033
24891,3721.8065731853953
24892,4627.509875751093
24893,5910.783475706955
24894,4346.304451172242
24895,4116.523246039032
24896,4176.807894159537
24897,5581.30618963685
24898,7070.897007234054
24899,3283.34179538131
24900,5630.105958536441
24901,7280.892020865038
24902,6770.980045088675
24903,4466.106222252932
24904,4317.385608496521
24905,6556.1028910773575
24906,7719.027292273556
24907,5751.517871576304
24908,7056.187550959276
24909,5806.187523955579
24910,6340.833907631267
24911,6469.684005696927
24912,4082.1167833848735
24913,5010.727998580581
24914,5258.153521127548
24915,4791.361047856815
24916,6252.946650890707
24917,5385.15435170526
24918,5778.947564432448
24919,6434.034885486624
24920,4114.991827400068
24921,7705.600197942126
24922,6678.294062649291
24923,8075.455965785546
24924,6283.394890151424
24925,4175.898816931649
24926,6269.405021101885
24927,6740.157858573108
24928,6784.4304954944455
24929,8094.812110715702
24930,5808.540176529827
24931,7392.767766204624
24932,4378.887032875349
24933,7177.80675509858
24934,5805.903477581644
24935,6568.101392636122
24936,7111.7560568681665
24937,7128.563252708227
24938,6707.578940837939
24939,6529.62302226634
24940,6724.6791347453
24941,6528.5411438630545
24942,6931.509586328663
24943,5711.3603444444825
24944,5561.0089662807195
24945,5188.297011285296
24946,3926.6096532951888
24947,4806.701058482885
24948,5652.641384320549
24949,8073.548148649596
24950,7455.95372274978
24951,5967.861396225466
24952,5535.989993850224
24953,2923.2332061792986
24954,4800.625387205185
24955,7350.2931930029345
24956,4965.160598865437
24957,4276.974691523587
24958,5842.367527244813
24959,3442.716775940362
24960,5806.759610182474
24961,5839.62519307213
24962,6238.811192144226
24963,7814.673100603978
24964,7425.250066046295
24965,5709.802558707564
24966,4145.382457688122
24967,6591.425603529114
24968,6601.747282148362
24969,5665.133429999012
24970,6731.06129160858
24971,6832.5190224995595
24972,6088.841896058679
24973,6065.766357564984
24974,6964.33955241843
24975,6732.2956292322215
24976,6810.14755616791
24977,4709.929395840135
24978,5583.678418908731
24979,3757.4508142310024
24980,6732.855998171913
24981,5808.24443422606
24982,7085.502043926307
24983,4251.594822802921
24984,4447.963298874248
24985,6593.1844028579735
24986,3601.6394107280125
24987,5286.0398770086795
24988,4435.854850890991
24989,6572.532162030311
24990,7410.698185347812
24991,3588.2715132815256
24992,7598.293059986144
24993,5862.886326260959
24994,6253.998459382379
24995,5593.2221481334145
24996,3957.867280374713
24997,6512.981739326157
24998,6968.919555330511
24999,6151.111808888744
25000,6558.707996798877
25001,4405.034337631747
25002,6401.215258653633
25003,8149.525601431325
25004,6589.438507136771
25005,7827.589047279981
25006,4680.706180891207
25007,6696.781301540251
25008,6859.804013243499
25009,6321.5315844093775
25010,3547.2600721418644
25011,5737.496231670217
25012,4955.739569287072
25013,6213.230913055545
25014,5239.345238278175
25015,5334.037197669538
25016,6355.482491370192
25017,6967.6367989185665
25018,6440.378323984481
25019,7261.659773715094
25020,4285.1297261658665
25021,5698.86869041177
25022,6316.568540566557
25023,7429.745541483905
25024,5595.566305635984
25025,5242.617452497801
25026,5866.582676537617
25027,4301.248886212663
25028,6455.399374368662
25029,6320.473019705874
25030,6099.998651400569
25031,5443.357361568561
25032,6248.072758566576
25033,3746.775449610519
25034,6510.880839579131
25035,6764.461896822796
25036,7721.524590481538
25037,6194.460464047807
25038,6216.507051108045
25039,5695.658504076355
25040,5322.318570866546
25041,7068.296708859985
25042,7229.072517380553
25043,5738.426347919156
25044,7419.124138798808
25045,6702.34002766646
25046,5426.608927785991
25047,6136.548619659909
25048,5588.89062701705
25049,5176.153919899075
25050,6213.896960510087
25051,7704.401471787535
25052,5265.976459199851
25053,5534.780003561947
25054,3018.700864627086
25055,7031.038881304491
25056,6301.638840309786
25057,7378.969722517774
25058,7551.205481058779
25059,6280.624898917694
25060,6747.526832682175
25061,6875.638199936711
25062,6808.854345050273
25063,6389.390602533201
25064,7147.2206364550875
25065,5272.071247792667
25066,7059.792168160131
25067,6761.064363550909
25068,7171.462730356497
25069,5783.855785064728
25070,4634.604011393112
25071,6202.665011850976
25072,5164.222673768772
25073,7122.95829185468
25074,7270.910034511766
25075,7664.714763397546
25076,6040.421612185688
25077,4503.073664822233
25078,7207.396638515313
25079,7409.087658059121
25080,5024.634171960368
25081,7491.82573043678
25082,7296.530454474865
25083,5373.6755789691
25084,7471.609185026049
25085,3968.887141196334
25086,5646.686066159263
25087,5670.583879833001
25088,4934.048652364767
25089,6613.699335072316
25090,6144.9374382530605
25091,4791.105659110705
25092,4078.1564086020653
25093,7293.8317442443595
25094,7832.527018232843
25095,6758.822444993275
25096,5880.896309771357
25097,6221.793250947864
25098,5463.994970260011
25099,5098.753622995118
25100,6674.447943717941
25101,4969.140001587293
25102,7225.619015529099
25103,6793.948029114402
25104,5281.204909464395
25105,5391.720815979688
25106,5741.393175106218
25107,6280.4950686109705
25108,5410.0898217042595
25109,4235.756921088587
25110,5078.153133740746
25111,5373.939004511281
25112,6617.606024942453
25113,5111.392182478027
25114,6528.124311311607
25115,6593.163372534883
25116,7527.989946129299
25117,7170.012165576922
25118,7210.231517408599
25119,5927.402645961553
25120,8096.110829113393
25121,6311.7552708020885
25122,4544.415242669784
25123,6993.868048740791
25124,7512.008532440041
25125,5063.587367320571
25126,4395.094674961619
25127,5947.651957499278
25128,5426.121829314605
25129,6875.385149578988
25130,7138.378497446572
25131,6801.97977537666
25132,4600.004761276173
25133,4178.4318638653285
25134,5913.407977767032
25135,6844.4018839309265
25136,5644.431241832342
25137,7109.470082070485
25138,6227.841063851835
25139,5141.328202530747
25140,6511.947239102788
25141,5928.788429691596
25142,5728.7043756635485
25143,7718.638431581785
25144,5831.542659233561
25145,6186.8294048813
25146,5291.631433819817
25147,3909.89438260524
25148,7972.279356483484
25149,6092.908079346033
25150,7329.351384450039
25151,4912.278586014322
25152,7545.579534045641
25153,6981.906015679131
25154,3953.866582476827
25155,3783.576382660544
25156,8259.840929002583
25157,5556.918014101432
25158,5742.536820616004
25159,7592.179336383477
25160,4427.259476568765
25161,4165.518226137609
25162,6680.1507979838825
25163,6725.413619772941
25164,5159.1312245308045
25165,3660.3486566275888
25166,6403.781342566894
25167,5387.962469506121
25168,5357.04402671193
25169,6029.066347426234
25170,4914.452667382524
25171,7426.494925808784
25172,6889.958635895757
25173,3994.9432083177976
25174,5684.671502177027
25175,7866.4969307125675
25176,4493.804114573071
25177,5002.605178914136
25178,6862.173917653756
25179,5038.199464130981
25180,6453.408030294624
25181,6987.846738384905
25182,8367.438584024416
25183,4834.655202552362
25184,5650.206695707184
25185,6593.863775627537
25186,6500.825136779808
25187,5730.183177150498
25188,6524.513785543326
25189,7937.381361098557
25190,4878.757005358875
25191,5015.7133814860235
25192,4234.640154358151
25193,7197.333622461952
25194,4026.332224652787
25195,6090.0800446917765
25196,5151.589192026658
25197,4897.798186099686
25198,8055.000900244376
25199,7089.298805006934
25200,6384.467569197098
25201,3707.799557808027
25202,7017.927197840517
25203,7576.092721869106
25204,5623.887964273472
25205,5584.273080198401
25206,5324.782910610155
25207,6114.069186205798
25208,5588.587970401573
25209,3591.7515900084945
25210,6251.477684597487
25211,5471.498455604553
25212,6047.078017453418
25213,6770.720980305809
25214,6688.046997921146
25215,4818.494732897475
25216,6458.165515508631
25217,7257.3857346795985
25218,7398.973947420746
25219,7351.855098206214
25220,6030.617295998083
25221,8165.4943241710835
25222,7283.004830578512
25223,6815.795567325027
25224,8069.7471954997945
25225,7144.1768730531085
25226,5713.880990779761
25227,7176.852437300164
25228,6586.740938143007
25229,5974.520262270601
25230,6419.406523541634
25231,4823.761571872773
25232,6596.9646516313815
25233,5760.733914765947
25234,5297.488118941989
25235,6371.345239391745
25236,7455.18973578741
25237,5501.920265648312
25238,5391.361120242769
25239,4341.370147447058
25240,6040.9197844089895
25241,5646.480212571659
25242,4243.2007051893615
25243,7514.013392938626
25244,4385.79512697215
25245,6384.70629810545
25246,7695.2900653152665
25247,4509.230722556383
25248,6232.602989834113
25249,6732.020697310039
25250,3450.1862377492366
25251,4910.720091497627
25252,4931.044499067013
25253,6785.526929721505
25254,7157.060502286811
25255,6100.454572957452
25256,7425.592879487704
25257,6588.54845971977
25258,6307.774102208122
25259,5455.019840575294
25260,7062.4216295690285
25261,7654.228403203836
25262,6118.234532231752
25263,6040.782630117622
25264,5635.920334510824
25265,7366.131469987931
25266,5258.244080212759
25267,7252.946551863721
25268,5708.289139947322
25269,3773.4443207530853
25270,5849.255064444656
25271,7559.367561362454
25272,6916.872606504352
25273,6913.74502115943
25274,6723.818526975439
25275,6585.438089802802
25276,4250.30371321561
25277,4899.2094504789875
25278,5560.90398093436
25279,6638.357680656095
25280,6328.151000599909
25281,4533.193459009378
25282,6050.537669375936
25283,4789.0461055705155
25284,4102.704167387185
25285,5397.016011004975
25286,7318.347315800121
25287,7451.5622758597865
25288,5196.331934884514
25289,4180.9143501648705
25290,5986.898618481134
25291,3724.488185736431
25292,5776.584280283569
25293,6279.2530898479745
25294,6958.609511883382
25295,5244.295123968417
25296,5513.381523763905
25297,7536.408552819542
25298,7532.157988390331
25299,5328.828232055882
25300,7707.4090396204365
25301,6039.861875993603
25302,4293.940941928614
25303,5054.318116688253
25304,6699.37067873493
25305,7279.288161524135
25306,7606.767199681314
25307,4120.017476588798
25308,7177.075784572681
25309,6387.355310080446
25310,5505.789908952467
25311,6972.132423859845
25312,7074.406656104303
25313,6974.672101105037
25314,7445.748082764008
25315,7161.331186745984
25316,5267.97921570985
25317,6381.937646034878
25318,7475.6444172839165
25319,5511.496600035981
25320,3589.3921189764105
25321,8306.31183819465
25322,4427.217330851439
25323,7296.921057855529
25324,5172.698361565994
25325,6695.03759640209
25326,5315.201824530676
25327,4335.977813436567
25328,5894.1390351143955
25329,7281.321554067196
25330,3251.3970499802026
25331,6557.639647620691
25332,6703.0815414421
25333,5300.621390966147
25334,7464.445440745813
25335,6005.425690021874
25336,5546.18136461792
25337,7942.366400480943
25338,7301.802581594238
25339,5766.70674183231
25340,4366.828662257818
25341,5666.91117855226
25342,4134.029716208616
25343,6348.552951239209
25344,6733.95796018367
25345,7854.694590240762
25346,4686.609177810929
25347,4473.480293131375
25348,7236.201416230968
25349,7221.220294784288
25350,6010.422276159501
25351,5577.988797399289
25352,6044.881555362569
25353,4606.107667119698
25354,4679.150547177823
25355,3914.3493005266337
25356,7186.425277049986
25357,6116.746531821887
25358,3582.5514770374552
25359,6753.330733544016
25360,7421.2847310132165
25361,7148.5532502631495
25362,5733.232961838728
25363,6237.373237176603
25364,3732.5076080891768
25365,4453.329831608512
25366,4017.165906574207
25367,5574.8750990292265
25368,5166.558861435422
25369,7142.669748282824
25370,4224.706843040705
25371,5167.651976059959
25372,6428.226103357333
25373,4112.510075823664
25374,4524.543595907705
25375,7451.105058582727
25376,6014.067524399069
25377,4158.032439626796
25378,6117.330222862594
25379,7484.5971532911435
25380,6090.37865123408
25381,4723.022070744088
25382,6909.564909774811
25383,8250.68459944707
25384,6639.247362582075
25385,7873.470373308781
25386,6308.409424246288
25387,5862.514554114752
25388,4051.1959394184087
25389,7516.157242727247
25390,5546.396003604003
25391,5586.904535944248
25392,3022.8281560028763
25393,7290.47577363248
25394,6951.300184661064
25395,6420.625824797288
25396,6212.458846345844
25397,4193.483472208674
25398,6725.732451892903
25399,5998.166496343385
25400,6002.8806296425
25401,6717.338535845293
25402,6637.37349249643
25403,6395.855836468336
25404,6895.776364810289
25405,7134.456513633718
25406,4079.2643933459726
25407,6863.008648312094
25408,5752.728470002736
25409,5042.579674954858
25410,7289.964384450532
25411,6895.249065778777
25412,6654.711693146224
25413,5844.629088732804
25414,4820.3444547153185
25415,6996.9325760118245
25416,5069.531752117494
25417,4030.413384428709
25418,5517.756737661117
25419,7358.686890259785
25420,6850.735617363119
25421,7950.944419025197
25422,5295.817267447453
25423,6638.002902247798
25424,7668.92326222623
25425,5151.453663378411
25426,5231.447451613525
25427,6645.9236870180375
25428,7212.146958780825
25429,6712.587216499156
25430,7399.558025497008
25431,5695.442625347646
25432,6168.1535179482
25433,4761.236444375146
25434,4538.791044771331
